NewInstallation,VehicleNumber
OL002/00903,HR55K1317
OL002/00904,HR55J5605
OL002/00905,HR55J5622
OL002/00906,HR55J5740
OL002/00907,HR55J5717
OL002/00908,HR55N1059
OL002/00909,HR55L3265
OL002/00910,UK04CA9116
OL002/00911,HR55J5723
OL002/00912,HR55K3772
OL002/00913,HR55K1457
OL002/00914,HR55K1448
OL002/00915,HR55M7615
OL002/00916,HR55K1809
OL002/00917,HR55M7616
OL002/00918,HR55J4726
OL002/00919,HR55J5745
OL002/00920,HR55K3732
OL002/00921,HR55K1446
OL002/00922,HR55L2962
OL002/00923,HR55M8842
OL002/00924,HR55M8589
OL002/00925,HR55K1489
OL002/00926,NL01K4902
OL002/00927,HR55J5018
OL002/00928,HR55K3733
OL002/00929,HR55K0540
OL002/00930,HR55J5744
OL002/00931,HR55M7625
OL002/00932,HR55N4477
OL002/00933,HR55M7671
OL002/00934,HR55M7630
OL002/00935,HR55K1487
OL002/00936,HR55K1460
OL002/00937,HR55M7605
OL002/00938,HR55N4361
OL002/00939,HR55E1978
OL002/00940,NL02G7569
OL002/00941,HR55K1488
OL002/00942,HR55M9957
OL002/00943,HR55M8640
OL002/00944,HR55M8678
OL002/00945,HR55N0471
OL002/00946,HR55H5377
OL002/00947,HR55K5683
OL002/00948,HR55K6017
OL002/00949,HR55M9956
OL002/00950,HR55K2718
OL002/00951,HR55H4533
OL002/00952,HR55L2676
OL002/00953,HR55K2748
OL002/00954,HR55K3574
OL002/00955,HR55G2497
OL002/00957,HR55M8843
OL002/00958,HR55H5416
OL002/00959,HR55L2210
OL002/00960,HR55H5138
OL002/00961,HR55K3576
OL002/00962,HR55L8207
OL002/00963,NL01G6653
OL002/00964,NL01G7939
OL002/00965,HR55M9960
OL002/00967,MH04EL8623
OL002/00968,HR55K2716
OL002/00969,NL01D5157
OL002/00970,HR55J5619
OL002/00971,HR55F5404
OL002/00972,HR55J4772
OL002/00973,HR55L8210
OL002/00974,HR55M8642
OL002/00975,NL01K4901
OL002/00976,HR55J4584
OL002/00977,HR46B7415
OL002/00978,HR55L2680
OL002/00979,HR55K4643
OL002/00980,HR55M8680
OL002/00981,HR55L1530
OL002/00982,HR55L1812
OL002/00473,RJ14GB7593
OL002/00983,NL02G1502
OL002/00984,NL01K8001
